file_id,qmdt_cod,top,left,bottom,right
4369.png,3235-254,-2750235.226987223,-5198968.099292122,-2750869.7797841704,-5198388.307210694
4370.png,3235-264,-2750235.1409053486,-5197808.518549072,-2750869.736817944,-5197228.723864475
4371.png,3235-211,-2748331.6658374206,-5200707.460409742,-2748966.186073372,-5200127.672330531
4372.png,3235-221,-2748331.75205069,-5199547.887566094,-2748966.2292407285,-5198968.096855365
4373.png,3235-212,-2748331.7197131417,-5200127.674651456,-2748966.2184283827,-5199547.885253633
4374.png,3235-231,-2748331.7198333167,-5198388.309436541,-2748966.218510313,-5197808.516117124
4375.png,3235-222,-2748331.7521108743,-5198968.099159255,-2748966.2292407285,-5198388.307141327
4376.png,3235-232,-2748331.6660171994,-5197808.518403553,-2748966.186237036,-5197228.723788356
4377.png,3235-213,-2748966.132175793,-5200707.458080457,-2749600.677657568,-5200127.671577125
4378.png,3235-223,-2748966.2184283827,-5199547.885253633,-2749600.720855225,-5198968.096109463
4379.png,3235-214,-2748966.186073372,-5200127.672330531,-2749600.7100299275,-5199547.884503927
4380.png,3235-233,-2748966.186237036,-5198388.307141327,-2749600.710133366,-5197808.515379152
4381.png,3235-224,-2748966.218510313,-5198968.096855365,-2749600.720855225,-5198388.306399338
4382.png,3235-234,-2748966.1324208044,-5197808.516117124,-2749600.6778642535,-5197228.723054509
4383.png,3235-411,-2750869.682564155,-5200707.460526817,-2751504.3052777555,-5200127.6724503
4384.png,3235-421,-2750869.768933315,-5199547.887693274,-2751504.3485644595,-5198968.096947819
4385.png,3235-412,-2750869.7365266103,-5200127.674773373,-2751504.3377012303,-5199547.885359533
4386.png,3235-431,-2750869.736817944,-5198388.309575521,-2751504.337867347,-5197808.516183963
4387.png,3235-422,-2750869.769079079,-5198968.099292122,-2751504.3485644595,-5198388.307220762
4388.png,3235-432,-2750869.683000672,-5197808.518549072,-2751504.305609798,-5197228.723843029
4389.png,3235-413,-2751504.2512941347,-5200707.458214517,-2752138.89928178,-5200127.671694749
4390.png,3235-423,-2751504.3377012303,-5199547.885359533,-2752138.942597394,-5198968.096161502
4391.png,3235-414,-2751504.3052777555,-5200127.6724503,-2752138.931721908,-5199547.884588546
4392.png,3235-433,-2751504.305609798,-5198388.307220762,-2752138.9319081437,-5197808.515367308
4393.png,3235-424,-2751504.337867347,-5198968.096947819,-2752138.942597394,-5198388.306419222
4394.png,3235-434,-2751504.2517917133,-5197808.516183963,-2752138.899654061,-5197228.723011363
4395.png,3235-441,-2752138.845277111,-5200707.45830691,-2752773.5185458777,-5200127.671694749
4396.png,3235-451,-2752138.931721908,-5199547.885380438,-2752773.5618901704,-5198968.096161502
4397.png,3235-442,-2752138.89928178,-5200127.672506843,-2752773.5510025416,-5199547.884588546
4398.png,3235-452,-2752138.9319081437,-5198968.096933298,-2752773.5618901704,-5198388.306419222
4399.png,3235-443,-2752773.4645202765,-5200707.460711852,-2753408.163077248,-5200127.672506843
4400.png,3235-444,-2752773.5185458777,-5200127.674886709,-2753408.1955503332,-5199547.885380438
4401.png,3233-331,-2745794.1133042886,-5201867.043956575,-2746428.509431875,-5201287.250455079
4402.png,3233-342,-2747062.8662839304,-5203606.406646288,-2747697.312794797,-5203026.618877797
4403.png,3233-341,-2747062.8124989313,-5204186.192335335,-2747697.280546424,-5203606.405934399
4404.png,3233-352,-2747062.898458655,-5202446.831219801,-2747697.3235086957,-5201867.040732672
4405.png,3233-351,-2747062.8985389494,-5203026.61960591,-2747697.3235086957,-5202446.830475354
4406.png,3233-312,-2745794.1133606066,-5203606.409299188,-2746428.5094859335,-5203026.619741151
4407.png,3233-362,-2747062.8122572596,-5201287.250432795,-2747697.2803326817,-5200707.457248993
4408.png,3233-361,-2747062.8661231427,-5201867.041493562,-2747697.3126880242,-5201287.249655351
4409.png,3233-314,-2746428.4772243854,-5203606.406818742,-2747062.8985389494,-5203026.618877797
4410.png,3233-313,-2746428.423437253,-5204186.1925447825,-2747062.8662839304,-5203606.405934399
4411.png,3233-324,-2746428.509431875,-5202446.831317609,-2747062.909263892,-5201867.040732672
4412.png,3233-323,-2746428.5094859335,-5203026.619741151,-2747062.909263892,-5202446.830475354
4413.png,3233-334,-2746428.423274292,-5201287.250455079,-2747062.8661231427,-5200707.457248993
4414.png,3233-333,-2746428.477116073,-5201867.041553719,-2747062.898458655,-5201287.249655351
4415.png,3233-344,-2747697.280546424,-5203606.408954535,-2748331.7522606594,-5203026.61960591
4416.png,3233-343,-2747697.226763679,-5204186.194632231,-2748331.7200190546,-5203606.406646288
4417.png,3233-354,-2747697.3126880242,-5202446.833551073,-2748331.7629633965,-5201867.041493562
4418.png,3233-353,-2747697.312794797,-5203026.621925615,-2748331.7629633965,-5202446.831219801
4419.png,3233-364,-2747697.226442573,-5201287.252787535,-2748331.719751874,-5200707.458043101
4420.png,3233-363,-2747697.2803326817,-5201867.0438365135,-2748331.7521271673,-5201287.250432795
4421.png,3233-311,-2745794.059571461,-5204186.195050873,-2746428.4772243854,-5203606.406818742
4422.png,3233-322,-2745794.1456005005,-5202446.833746439,-2746428.5202217964,-5201867.041553719
4423.png,3233-321,-2745794.1456285613,-5203026.622195844,-2746428.5202217964,-5202446.831317609
4424.png,3233-332,-2745794.1133042886,-5201287.252831853,-2746428.477116073,-5200707.458027291
4425.png,3235-141,-2749600.623754811,-5204186.192314925,-2750235.194266566,-5203606.405818091
4426.png,3235-161,-2749600.677610558,-5201867.041548882,-2750235.2266824525,-5201287.249690792
4427.png,3235-142,-2749600.677621272,-5203606.406644168,-2750235.2266239445,-5203026.618798776
4428.png,3235-151,-2749600.7099401765,-5203026.619622506,-2750235.237429274,-5202446.830434053
4429.png,3235-152,-2749600.7099349177,-5202446.831255544,-2750235.237429274,-5201867.040729525
4430.png,3235-162,-2749600.623738247,-5201287.250508122,-2750235.1943833847,-5200707.457323457
4431.png,3235-144,-2750235.194266566,-5203606.409066614,-2750869.768546643,-5203026.619622506
4432.png,3235-143,-2750235.140357235,-5204186.19474459,-2750869.7361509055,-5203606.406644168
4433.png,3235-163,-2750235.1943833847,-5201867.043950308,-2750869.7686686846,-5201287.250508122
4434.png,3235-153,-2750235.2266239445,-5203026.62203784,-2750869.7793859364,-5202446.831255544
4435.png,3235-154,-2750235.2266824525,-5202446.833663871,-2750869.7793859364,-5201867.041548882
4436.png,3235-164,-2750235.1405319707,-5201287.2529027555,-2750869.736394789,-5200707.458138868
4437.png,3235-114,-2748966.1862078304,-5203606.4065882545,-2749600.7099401765,-5203026.618798776
4438.png,3235-113,-2748966.1323843556,-5204186.192258872,-2749600.677621272,-5203606.405818091
4439.png,3235-133,-2748966.1860691174,-5201867.04149211,-2749600.7099349177,-5201287.249690792
4440.png,3235-123,-2748966.2184881433,-5203026.619566521,-2749600.720711425,-5202446.830434053
4441.png,3235-124,-2748966.2184188846,-5202446.831199272,-2749600.720711425,-5201867.040729525
4442.png,3235-134,-2748966.132175793,-5201287.250450637,-2749600.677610558,-5200707.457323457
4443.png,3235-112,-2748331.7200190546,-5203606.408954535,-2748966.2184881433,-5203026.619566521
4444.png,3235-111,-2748331.666238683,-5204186.194632231,-2748966.1862078304,-5203606.4065882545
4445.png,3235-131,-2748331.719751874,-5201867.0438365135,-2748966.2184188846,-5201287.250450637
4446.png,3235-121,-2748331.7522606594,-5203026.621925615,-2748966.229225194,-5202446.831199272
4447.png,3235-122,-2748331.7521271673,-5202446.833551073,-2748966.229225194,-5201867.04149211
4448.png,3235-132,-2748331.6658374206,-5201287.252787535,-2748966.1860691174,-5200707.458080456
4449.png,3235-324,-2751504.3374461955,-5202446.831251409,-2752138.942228673,-5201867.040773754
4450.png,3235-323,-2751504.337354118,-5203026.619592212,-2752138.942228673,-5202446.830425528
4451.png,3235-334,-2751504.2512941347,-5201287.250556958,-2752138.8991597905,-5200707.457474506
4452.png,3235-333,-2751504.305150731,-5201867.0415711235,-2752138.931476945,-5201287.2497882135
4453.png,3235-343,-2752773.464426789,-5204186.194303806,-2753408.162964759,-5203606.406419012
4454.png,3235-354,-2752773.5507681253,-5202446.833534012,-2753408.2061136253,-5201867.041558328
4455.png,3235-364,-2752773.4645202765,-5201287.252982384,-2753408.162966038,-5200707.45830691
4456.png,3235-363,-2752773.518429159,-5201867.043924971,-2753408.195326938,-5201287.250596646
4457.png,3235-341,-2752138.8450922836,-5204186.192012439,-2752773.518366507,-5203606.405705352
4458.png,3235-342,-2752138.899036243,-5203606.406419012,-2752773.550736701,-5203026.618737928
4459.png,3235-352,-2752138.931476945,-5202446.831186353,-2752773.561537273,-5201867.040773754
4460.png,3235-351,-2752138.9314150726,-5203026.619475115,-2752773.561537273,-5202446.830425528
4461.png,3235-362,-2752138.845277111,-5201287.250596646,-2752773.518429159,-5200707.457474506
4462.png,3235-361,-2752138.8991597905,-5201867.041558328,-2752773.5507681253,-5201287.2497882135
4463.png,3235-311,-2750869.6821988216,-5204186.19474459,-2751504.304966774,-5203606.4065879285
4464.png,3235-312,-2750869.7361509055,-5203606.409066614,-2751504.337354118,-5203026.619592212
4465.png,3235-322,-2750869.7686686846,-5202446.833663871,-2751504.3481806256,-5201867.0415711235
4466.png,3235-321,-2750869.768546643,-5203026.62203784,-2751504.3481806256,-5202446.831251409
4467.png,3235-332,-2750869.682564155,-5201287.2529027555,-2751504.305150731,-5200707.458214517
4468.png,3235-331,-2750869.7363947886,-5201867.043950308,-2751504.3374461955,-5201287.250556958
4469.png,3235-313,-2751504.251018691,-5204186.192232958,-2752138.899036243,-5203606.405705352
4470.png,3235-314,-2751504.304966774,-5203606.4065879285,-2752138.9314150726,-5203026.618737928
4471.png,2244-453,-2747697.312821972,-5206505.35641779,-2748331.763079641,-5205925.5656099
4472.png,2244-463,-2747697.280581223,-5205345.778242165,-2748331.752339032,-5204765.98478181
4473.png,2244-413,-2746428.4234176786,-5207664.9264780935,-2747062.86626583,-5207085.140132905
4474.png,2244-414,-2746428.477236735,-5207085.140909816,-2747062.8985740147,-5206505.353163035
4475.png,2244-423,-2746428.5095296092,-5206505.353965827,-2747062.9093515184,-5205925.564823164
4476.png,2244-424,-2746428.5095364014,-5205925.56565173,-2747062.9093515184,-5205345.775118894
4477.png,2244-433,-2746428.4772501187,-5205345.775973122,-2747062.898598238,-5204765.984055826
4478.png,2244-434,-2746428.423437253,-5204765.984935607,-2747062.866314076,-5204186.191639561
4479.png,2244-441,-2747062.8124270625,-5207664.926605865,-2747697.280498595,-5207085.140132905
4480.png,2244-442,-2747062.86626583,-5207085.140980835,-2747697.312821972,-5206505.353163035
4481.png,2244-451,-2747062.8985740147,-5206505.353980313,-2747697.323610269,-5205925.564823164
4482.png,2244-452,-2747062.898598238,-5205925.5656099,-2747697.323610269,-5205345.775118894
4483.png,2244-461,-2747062.866314076,-5205345.775875199,-2747697.3128633867,-5204765.984055826
4484.png,2244-462,-2747062.8124989313,-5204765.98478181,-2747697.280581223,-5204186.191639561
4485.png,2244-411,-2745794.0596049014,-5207664.92885849,-2746428.477236735,-5207085.140909816
4486.png,2244-412,-2745794.1134041296,-5207085.143311435,-2746428.5095296092,-5206505.353965827
4487.png,2244-421,-2745794.14568157,-5206505.356388562,-2746428.5202961983,-5205925.56565173
4488.png,2244-422,-2745794.14567069,-5205925.568095469,-2746428.5202961983,-5205345.775973122
4489.png,2244-431,-2745794.113382169,-5205345.778437755,-2746428.5095364014,-5204765.984935607
4490.png,2244-432,-2745794.059571461,-5204765.987421024,-2746428.4772501187,-5204186.1925447825
4491.png,2244-444,-2747697.280498595,-5207085.143453732,-2748331.752280671,-5206505.353980313
4492.png,2244-454,-2747697.3128633867,-5205925.568012067,-2748331.763079641,-5205345.775875199
4493.png,2244-464,-2747697.226763679,-5204765.987113686,-2748331.720058747,-5204186.192335335
4494.png,2246-221,-2748331.7522806684,-5206505.35641779,-2748966.2293616473,-5205925.5654867925
4495.png,2246-212,-2748331.719942221,-5207085.143453732,-2748966.218599339,-5206505.353842106
4496.png,2246-231,-2748331.7200587452,-5205345.778242165,-2748966.2185799866,-5204765.984689575
4497.png,2246-222,-2748331.752339031,-5205925.568012067,-2748966.2293616473,-5205345.775767415
4498.png,2246-232,-2748331.666238683,-5204765.987113686,-2748966.1862542555,-5204186.192258872
4499.png,2246-233,-2748966.1862542555,-5205345.775767415,-2749600.7100459733,-5204765.983871106
4500.png,2246-224,-2748966.2185799866,-5205925.5654867925,-2749600.720868813,-5205345.774903071
4501.png,2246-234,-2748966.1323843556,-5204765.984689575,-2749600.6776746726,-5204186.191486395
4502.png,2246-263,-2750235.1943271826,-5205345.778006114,-2750869.7686817953,-5204765.984658409
4503.png,2246-261,-2749600.6776746726,-5205345.775649262,-2750235.226744178,-5204765.983871106
4504.png,2246-252,-2749600.7100459733,-5205925.56528188,-2750235.237608321,-5205345.774903071
4505.png,2246-262,-2749600.623754811,-5204765.984658409,-2750235.1943271826,-5204186.191486395
4506.png,2246-264,-2750235.140357235,-5204765.987051611,-2750869.736218982,-5204186.192314925
4507.png,2246-424,-2751504.3375056186,-5205925.565131362,-2752138.942479857,-5205345.77464703
4508.png,2246-434,-2751504.251018691,-5204765.984553366,-2752138.8991209106,-5204186.191322198
4509.png,2246-433,-2751504.305043025,-5205345.775521369,-2752138.931583402,-5204765.983660762
4510.png,2246-422,-2750869.7686817953,-5205925.5676024975,-2751504.3484065696,-5205345.775521369
4511.png,2246-432,-2750869.6821988216,-5204765.987051611,-2751504.305043025,-5204186.192232958
4512.png,2246-431,-2750869.736218982,-5205345.778006114,-2751504.3375056186,-5204765.984553366
4513.png,2246-454,-2752773.5509223435,-5205925.567409518,-2753408.2064174614,-5205345.7753832275
4514.png,2246-453,-2752773.551136169,-5206505.355725666,-2753408.2064174614,-5205925.5650347425
4515.png,2246-464,-2752773.464426789,-5204765.986692985,-2753408.163066984,-5204186.192012439
4516.png,2246-463,-2752773.518459831,-5205345.77773009,-2753408.195529637,-5204765.984373925
4517.png,2246-452,-2752138.931583402,-5205925.5650347425,-2752773.5618144227,-5205345.77464703
4518.png,2246-451,-2752138.9318103753,-5206505.353322866,-2752773.5618144227,-5205925.5642754
4519.png,2246-462,-2752138.8450922836,-5204765.984373925,-2752773.518459831,-5204186.191322198
4520.png,2246-461,-2752138.8991209106,-5205345.7753832275,-2752773.5509223435,-5204765.983660762
4521.png,2122-223,-2754042.8673328194,-5206505.353296681,-2754677.5749204643,-5205925.5641921535
4522.png,2122-214,-2754042.835059177,-5207085.140231343,-2754677.5642182445,-5206505.352487645
4523.png,2122-221,-2753408.1957305577,-5206505.355725666,-2754042.8780274414,-5205925.564993245
4524.png,2122-212,-2753408.163469027,-5207085.142672928,-2754042.8673328194,-5206505.353296681
4525.png,2122-231,-2753408.163066984,-5205345.77773009,-2754042.8671429427,-5204765.984302465
4526.png,2122-222,-2753408.1955296355,-5205925.567409518,-2754042.8780274414,-5205345.7753266385
4527.png,2122-232,-2753408.1090294053,-5204765.986692985,-2754042.834679224,-5204186.191926332
4528.png,2244-362,-2747062.8124270625,-5208244.719085366,-2747697.280514231,-5207664.925727176
4529.png,2244-324,-2746428.5095285918,-5209404.299873602,-2747062.909371735,-5208824.50933573
4530.png,2244-333,-2746428.477236742,-5208824.510122967,-2747062.8985883836,-5208244.718220128
4531.png,2244-334,-2746428.4234176786,-5208244.718989263,-2747062.8662735266,-5207664.925727176
4532.png,2244-312,-2745794.1133366693,-5210563.8776974315,-2746428.5095310602,-5209984.08823557
4533.png,2244-321,-2745794.1456355467,-5209984.090707207,-2746428.520293332,-5209404.299873602
4534.png,2244-322,-2745794.145665658,-5209404.3023226,-2746428.520293332,-5208824.510122967
4535.png,2244-331,-2745794.1133966884,-5208824.512549211,-2746428.5095285918,-5208244.718989263
4536.png,2244-332,-2745794.0596049014,-5208244.721392641,-2746428.477236742,-5207664.9264780935
4537.png,2244-112,-2743256.916489986,-5210563.877140147,-2743891.2102667084,-5209984.087849401
4538.png,2244-161,-2744525.46474453,-5208824.5099838795,-2745159.8087265464,-5208244.717932171
4539.png,2244-143,-2745159.7225325047,-5211143.663287674,-2745794.1133366693,-5210563.875077879
4540.png,2244-144,-2745159.7763581374,-5210563.8776974315,-2745794.1456355467,-5209984.088105842
4541.png,2244-154,-2745159.8087265464,-5209404.302322601,-2745794.1564119114,-5208824.5099838795
4542.png,2244-113,-2743891.124108027,-5211143.660349013,-2744525.4645623006,-5210563.874111902
4543.png,2244-114,-2743891.177941976,-5210563.874799368,-2744525.496878538,-5209984.087153283
4544.png,2244-141,-2744525.410732448,-5211143.660649821,-2745159.7763581374,-5210563.874111902
4545.png,2244-142,-2744525.4645623006,-5210563.875077879,-2745159.808665758,-5209984.087153283
4546.png,2244-133,-2743891.178184565,-5208824.509770899,-2744525.4969697557,-5208244.717932171
4547.png,2244-151,-2744525.496878538,-5209984.088105842,-2745159.8194552623,-5209404.298800056
